Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_002007645.1	2017-02-28	Complete Genome	GCF_002007645.1-RS_2025_03_05	Anaerohalosphaera lusitana	1936003
GCF_002009335.2	2017-03-08	Complete Genome	GCF_002009335.2-RS_2025_07_03	Desulfococcus multivorans	897
GCF_002023665.2	2017-09-18	Complete Genome	GCF_002023665.2-RS_2025_09_25	Elizabethkingia anophelis R26	1246994
GCF_002024805.1	2017-03-10	Complete Genome	GCF_002024805.1-RS_2025_03_05	Elizabethkingia bruuniana	1756149
GCF_002043005.1	2017-03-20	Complete Genome	GCF_002043005.1-RS_2025_03_05	Martelella mediterranea DSM 17316	1122214
GCF_002080395.1	2017-04-06	Complete Genome	GCF_002080395.1-RS_2025_04_22	Campylobacter helveticus	28898
GCF_002080475.1	2017-04-06	Complete Genome	GCF_002080475.1-RS_2025_04_12	Clostridium formicaceticum	1497
GCF_002096055.1	2017-04-18	Complete Genome	GCF_002096055.1-RS_2025_03_28	Cnuibacter physcomitrellae	1619308
GCF_002097715.1	2017-04-18	Complete Genome	GCF_002097715.1-RS_2024_12_11	Burkholderia ubonensis subsp. mesacidophila	265293
GCF_002119805.1	2017-05-09	Complete Genome	GCF_002119805.1-RS_2024_12_22	Macrococcoides canis	1855823
GCF_002139935.1	2017-05-15	Complete Genome	GCF_002139935.1-RS_2025_03_05	Campylobacter lanienae NCTC 13004	1031753
GCF_002155265.1	2017-05-22	Complete Genome	GCF_002155265.1-RS_2025_08_23	Corynebacterium pseudotuberculosis	1719
GCF_002157205.1	2017-05-24	Complete Genome	GCF_002157205.1-RS_2024_12_09	Kushneria marisflavi	157779
GCF_002201795.1	2017-06-20	Complete Genome	GCF_002201795.1-RS_2024_10_22	Alkalitalea saponilacus	889453
GCF_002211785.1	2017-06-30	Complete Genome	GCF_002211785.1-RS_2025_03_28	Francisella halioticida	549298
GCF_002214645.1	2017-07-05	Complete Genome	GCF_002214645.1-RS_2025_03_05	Diaphorobacter nitroreducens	164759
GCF_002224645.1	2017-07-24	Complete Genome	GCF_002224645.1-RS_2025_03_29	Dehalobacterium formicoaceticum	51515
GCF_002234535.1	2017-07-27	Complete Genome	GCF_002234535.1-RS_2025_05_03	Actinoalloteichus hoggarensis	1470176
GCF_002263515.1	2017-08-22	Complete Genome	GCF_002263515.1-RS_2024_12_16	Actinopolyspora erythraea	414996
GCF_002278135.3	2024-02-23	Complete Genome	GCF_002278135.3-RS_2025_04_07	Bradyrhizobium ottawaense	931866
GCF_002285635.2	2017-10-18	Complete Genome	GCF_002285635.2-RS_2024_10_22	Chryseobacterium piperi	558152
GCF_002291425.1	2017-09-12	Complete Genome	GCF_002291425.1-RS_2025_03_05	Gibbsiella quercinecans	929813
GCF_002291445.1	2017-09-12	Complete Genome	GCF_002291445.1-RS_2025_03_05	Brenneria goodwinii	1109412
GCF_002302565.1	2017-09-14	Complete Genome	GCF_002302565.1-RS_2024_10_22	Capnocytophaga canimorsus	28188
GCF_002305895.1	2017-09-15	Complete Genome	GCF_002305895.1-RS_2025_03_28	Corallococcus macrosporus DSM 14697	1189310
GCF_002355375.1	2016-01-13	Complete Genome	GCF_002355375.1-RS_2024_12_13	Aneurinibacillus soli	1500254
GCF_002355475.1	2016-04-05	Complete Genome	GCF_002355475.1-RS_2024_10_22	Metapseudomonas furukawaii	1149133
GCF_002355595.1	2016-05-23	Complete Genome	GCF_002355595.1-RS_2024_10_22	Filimonas lacunae	477680
GCF_002355835.1	2016-09-21	Complete Genome	GCF_002355835.1-RS_2025_08_25	Candidatus Endomicrobiellum trichonymphae	1408204
GCF_002356555.2	2018-05-22	Complete Genome	GCF_002356555.2-RS_2025_03_28	Halorhodospira halochloris	1052
GCF_002407065.1	2017-10-02	Complete Genome	GCF_002407065.1-RS_2024_12_09	Brachybacterium ginsengisoli	1331682
GCF_002441855.2	2019-05-31	Complete Genome	GCF_002441855.2-RS_2025_04_13	Eubacterium maltosivorans	2041044
GCF_002706425.1	2017-10-25	Complete Genome	GCF_002706425.1-RS_2025_04_27	Loigolactobacillus coryniformis subsp. coryniformis KCTC 3167 = DSM 20001	913848
GCF_002706665.1	2017-10-25	Complete Genome	GCF_002706665.1-RS_2025_03_05	Bifidobacterium pseudolongum subsp. globosum DSM 20092	1410605
GCF_002706745.1	2017-10-25	Complete Genome	GCF_002706745.1-RS_2025_03_05	Companilactobacillus farciminis KCTC 3681 = DSM 20184	936140
GCF_002706795.1	2017-10-25	Complete Genome	GCF_002706795.1-RS_2025_03_05	Brevibacillus laterosporus DSM 25	1121121
GCF_002715865.1	2017-10-25	Complete Genome	GCF_002715865.1-RS_2025_03_05	Bifidobacterium asteroides DSM 20089	1437594
GCF_002752675.1	2017-11-06	Complete Genome	GCF_002752675.1-RS_2025_08_18	Massilia violaceinigra	2045208
GCF_002770595.1	2017-11-14	Complete Genome	GCF_002770595.1-RS_2025_03_05	Chryseobacterium camelliae	1265445
GCF_002804065.1	2017-12-04	Complete Genome	GCF_002804065.1-RS_2024_12_11	Kyrpidia spormannii	2055160
GCF_002812485.1	2017-12-06	Complete Genome	GCF_002812485.1-RS_2025_04_22	Dickeya fangzhongdai	1778540
GCF_002812705.1	2017-12-06	Complete Genome	GCF_002812705.1-RS_2025_04_22	Achromobacter spanius	217203
GCF_002813755.1	2017-12-07	Complete Genome	GCF_002813755.1-RS_2025_03_05	Enterococcus mundtii	53346
GCF_002844395.1	2017-12-18	Complete Genome	GCF_002844395.1-RS_2025_04_12	Acetivibrio saccincola	1677857
GCF_002849715.1	2018-01-03	Complete Genome	GCF_002849715.1-RS_2025_03_05	Crystallibacter crystallopoietes	37928
GCF_002849895.1	2018-01-03	Complete Genome	GCF_002849895.1-RS_2025_03_05	Companilactobacillus alimentarius DSM 20249	1423720
GCF_002872415.1	2018-01-11	Complete Genome	GCF_002872415.1-RS_2025_05_03	Bacteriovorax stolpii	960
GCF_002982115.1	2018-03-08	Complete Genome	GCF_002982115.1-RS_2025_08_25	Lysinibacillus sphaericus	1421
GCF_003010495.1	2018-03-19	Complete Genome	GCF_003010495.1-RS_2024_12_22	Megasphaera elsdenii DSM 20460	1064535
GCF_003010915.2	2021-05-28	Complete Genome	GCF_003010915.2-RS_2024_12_09	Gulosibacter molinativorax	256821
GCF_003015125.1	2018-03-26	Complete Genome	GCF_003015125.1-RS_2024_12_09	Caulobacter segnis	88688
GCF_003019295.1	2018-03-26	Complete Genome	GCF_003019295.1-RS_2025_09_23	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	190304
GCF_003049785.1	2018-04-12	Complete Genome	GCF_003049785.1-RS_2025_08_07	Dickeya dadantii	204038
GCF_003096095.1	2018-05-07	Complete Genome	GCF_003096095.1-RS_2025_04_27	Dietzia psychralcaliphila	139021
GCF_003096175.1	2018-05-07	Complete Genome	GCF_003096175.1-RS_2025_04_12	Clostridium drakei	332101
GCF_003143515.1	2018-05-19	Complete Genome	GCF_003143515.1-RS_2025_08_18	Massilia oculi	945844
GCF_003149495.1	2018-05-23	Complete Genome	GCF_003149495.1-RS_2025_03_28	Gemmata obscuriglobus	114
GCF_003194085.1	2018-06-06	Complete Genome	GCF_003194085.1-RS_2025_03_28	Aurantimicrobium photophilum	1987356
GCF_003258315.1	2018-06-20	Complete Genome	GCF_003258315.1-RS_2025_03_29	Bradymonas sediminis	1548548
GCF_003261575.2	2019-02-25	Complete Genome	GCF_003261575.2-RS_2024_12_09	Klebsiella huaxiensis	2153354
GCF_003290385.1	2018-07-08	Complete Genome	GCF_003290385.1-RS_2025_03_28	Actinobacillus pleuropneumoniae	715
GCF_003344925.1	2018-07-30	Complete Genome	GCF_003344925.1-RS_2024_10_23	Flavobacterium arcticum	1784713
GCF_003355475.1	2018-08-06	Complete Genome	GCF_003355475.1-RS_2025_04_27	Brachybacterium saurashtrense	556288
GCF_003367075.2	2022-01-24	Complete Genome	GCF_003367075.2-RS_2024_12_11	Cylindrospermopsis raciborskii Cr2010	2108055
GCF_003444775.1	2017-07-27	Complete Genome	GCF_003444775.1-RS_2025_03_28	Deinococcus ficus	317577
GCF_003534205.1	2017-03-13	Complete Genome	GCF_003534205.1-RS_2025_03_05	Listeria weihenstephanensis	1006155
GCF_003544835.1	2018-09-11	Complete Genome	GCF_003544835.1-RS_2025_04_02	Aliarcobacter skirrowii CCUG 10374	1032239
GCF_003544855.1	2018-09-11	Complete Genome	GCF_003544855.1-RS_2025_03_20	Malaciobacter marinus	505249
GCF_003584685.1	2018-06-21	Complete Genome	GCF_003584685.1-RS_2025_03_31	Lactobacillus paragasseri	2107999
GCF_003589745.1	2018-09-23	Complete Genome	GCF_003589745.1-RS_2024_12_13	Lachnoanaerobaculum umeaense	617123
GCF_003606265.1	2018-10-01	Complete Genome	GCF_003606265.1-RS_2025_04_13	Clostridium septicum	1504
GCF_003606365.2	2019-01-29	Complete Genome	GCF_003606365.2-RS_2025_03_30	Companilactobacillus zhachilii	2304606
GCF_003628755.1	2018-10-11	Complete Genome	GCF_003628755.1-RS_2024_12_11	Christensenella minuta	626937
GCF_003641185.1	2018-10-15	Complete Genome	GCF_003641185.1-RS_2024_12_11	Lactiplantibacillus pentosus	1589
GCF_003660105.1	2018-10-16	Complete Genome	GCF_003660105.1-RS_2025_08_19	Aliarcobacter cryaerophilus ATCC 43158	1032070
GCF_003711105.1	2018-11-05	Complete Genome	GCF_003711105.1-RS_2025_04_27	Actinoplanes teichomyceticus ATCC 31121	457423
GCF_003719195.1	2018-11-07	Complete Genome	GCF_003719195.1-RS_2025_04_22	Herbaspirillum rubrisubalbicans	80842
GCF_003722335.1	2018-11-13	Complete Genome	GCF_003722335.1-RS_2025_03_28	Caulobacter flavus	1679497
GCF_003815915.1	2018-11-25	Complete Genome	GCF_003815915.1-RS_2024_12_11	Chryseobacterium indoltheticum	254
GCF_003860345.1	2018-12-04	Complete Genome	GCF_003860345.1-RS_2025_05_21	Caenibius tardaugens NBRC 16725	1219035
GCF_003860565.1	2018-12-04	Complete Genome	GCF_003860565.1-RS_2024_10_23	Cloacibacterium normanense	237258
GCF_003966655.1	2018-07-20	Complete Genome	GCF_003966655.1-RS_2024_12_11	Acidithiobacillus ferridurans	1232575
GCF_004101845.1	2019-01-22	Complete Genome	GCF_004101845.1-RS_2025_04_27	Latilactobacillus curvatus JCM 1096 = DSM 20019	1293592
GCF_004114975.1	2019-01-28	Complete Genome	GCF_004114975.1-RS_2025_05_26	Bradyrhizobium guangdongense	1325090
GCF_004117055.1	2019-01-29	Complete Genome	GCF_004117055.1-RS_2025_04_08	Brevibacillus agri	51101
GCF_004124315.2	2022-05-09	Complete Genome	GCF_004124315.2-RS_2025_05_18	Bacillus cabrialesii	2487276
GCF_004135405.1	2019-02-03	Complete Genome	GCF_004135405.1-RS_2025_04_19	Agromyces protaetiae	2509455
GCF_004154955.1	2019-02-11	Complete Genome	GCF_004154955.1-RS_2025_03_28	Intestinimonas butyriciproducens	1297617
GCF_004295125.1	2019-02-25	Complete Genome	GCF_004295125.1-RS_2024_12_13	[Clostridium] scindens ATCC 35704	411468
GCF_004353845.1	2019-03-17	Complete Genome	GCF_004353845.1-RS_2025_05_04	Citrobacter arsenatis	2546350
GCF_004359375.1	2019-03-21	Complete Genome	GCF_004359375.1-RS_2025_03_07	Acetilactobacillus jinshanensis	1720083
GCF_004803795.1	2019-04-23	Complete Genome	GCF_004803795.1-RS_2024_12_09	Campylobacter rectus	203
GCF_004803815.1	2019-04-23	Complete Genome	GCF_004803815.1-RS_2025_03_07	Campylobacter showae	204
GCF_005952805.1	2019-06-04	Complete Genome	GCF_005952805.1-RS_2025_09_19	Inhella inkyongensis	392593
GCF_006459125.1	2019-06-25	Complete Genome	GCF_006459125.1-RS_2024_12_09	Halarcobacter anaerophilus	877500
GCF_006704205.1	2019-07-07	Complete Genome	GCF_006704205.1-RS_2025_08_12	Cytobacillus solani	1637975
GCF_006711645.1	2019-07-08	Complete Genome	GCF_006711645.1-RS_2024_12_02	Klebsiella electrica	1259973
GCF_006739385.1	2019-06-11	Complete Genome	GCF_006739385.1-RS_2025_04_15	Cutibacterium acnes subsp. acnes	1734925
GCF_007970465.1	2019-08-12	Complete Genome	GCF_007970465.1-RS_2025_03_29	Corynebacterium nuruki S6-4	863239
GCF_007990545.2	2020-01-09	Complete Genome	GCF_007990545.2-RS_2024_10_11	Leptotrichia wadei	157687
GCF_007995155.1	2019-08-14	Complete Genome	GCF_007995155.1-RS_2024_12_09	Cytobacillus dafuensis	1742359
GCF_008245005.1	2019-09-03	Complete Genome	GCF_008245005.1-RS_2025_08_12	Campylobacter sputorum subsp. sputorum	32024
GCF_008245025.1	2019-09-03	Complete Genome	GCF_008245025.1-RS_2025_05_17	Campylobacter lari subsp. concheus	488545
GCF_008298035.1	2019-08-22	Complete Genome	GCF_008298035.1-RS_2025_08_03	Gimesia maris	122
GCF_008705175.1	2019-09-24	Complete Genome	GCF_008705175.1-RS_2025_03_28	Clostridium diolis	223919
GCF_008801925.2	2020-10-29	Complete Genome	GCF_008801925.2-RS_2025_02_23	Cupriavidus basilensis	68895
GCF_008932115.1	2019-10-09	Complete Genome	GCF_008932115.1-RS_2025_03_29	Bradyrhizobium betae	244734
GCF_009035845.1	2019-10-16	Complete Genome	GCF_009035845.1-RS_2025_03_30	Acinetobacter baumannii	470
GCF_009176645.1	2019-03-18	Complete Genome	GCF_009176645.1-RS_2025_03_29	Enterobacter oligotrophicus	2478464
GCF_009662475.1	2019-11-14	Complete Genome	GCF_009662475.1-RS_2025_04_27	Acidithiobacillus thiooxidans ATCC 19377	637390
GCF_009831375.1	2020-01-06	Complete Genome	GCF_009831375.1-RS_2024_12_13	Mediterraneibacter gnavus ATCC 29149	411470
GCF_010508875.1	2020-02-13	Complete Genome	GCF_010508875.1-RS_2025_04_02	Flavonifractor plautii	292800
GCF_010509075.1	2020-02-13	Complete Genome	GCF_010509075.1-RS_2025_04_03	Collinsella aerofaciens ATCC 25986	411903
GCF_010509575.1	2020-02-13	Complete Genome	GCF_010509575.1-RS_2025_04_30	Faecalibacterium duncaniae	411483
GCF_010669205.1	2020-02-17	Complete Genome	GCF_010669205.1-RS_2024_12_13	Blautia producta ATCC 27340 = DSM 2950	1121114
GCF_010669225.1	2020-02-17	Complete Genome	GCF_010669225.1-RS_2025_04_02	Megamonas funiformis	437897
GCF_010977555.1	2020-02-24	Complete Genome	GCF_010977555.1-RS_2025_04_23	Caulobacter rhizosphaerae	2010972
GCF_011067105.1	2020-03-07	Complete Genome	GCF_011067105.1-RS_2025_04_05	Deinococcus wulumuqiensis R12	1288484
GCF_011068285.1	2020-03-09	Complete Genome	GCF_011068285.1-RS_2025_03_03	Flagellimonas oceani	2698672
GCF_012317185.1	2020-04-15	Complete Genome	GCF_012317185.1-RS_2025_02_23	[Clostridium] innocuum	1522
GCF_013170785.1	2020-05-26	Complete Genome	GCF_013170785.1-RS_2024_10_26	Mesorhizobium jarvisii	1777867
GCF_013201625.1	2020-06-01	Complete Genome	GCF_013201625.1-RS_2025_03_28	Aliarcobacter lanthieri	1355374
GCF_013267395.1	2020-06-04	Complete Genome	GCF_013267395.1-RS_2025_07_20	Achromobacter denitrificans	32002
GCF_013267415.1	2020-06-04	Complete Genome	GCF_013267415.1-RS_2024_12_09	Abiotrophia defectiva	46125
GCF_013340845.1	2020-06-05	Complete Genome	GCF_013340845.1-RS_2024_12_13	Hydrogenovibrio marinus	28885
GCF_013372125.1	2020-06-24	Complete Genome	GCF_013372125.1-RS_2024_12_09	Campylobacter curvus	200
GCF_013372165.1	2020-06-24	Complete Genome	GCF_013372165.1-RS_2025_04_27	Campylobacter hyointestinalis subsp. lawsonii	91353
GCF_013372225.1	2020-06-24	Complete Genome	GCF_013372225.1-RS_2024_12_13	Campylobacter ureolyticus	827
GCF_013377235.1	2020-06-30	Complete Genome	GCF_013377235.1-RS_2025_03_08	Mannheimia varigena	85404
GCF_014058425.1	2020-08-04	Complete Genome	GCF_014058425.1-RS_2025_03_28	Companilactobacillus pabuli	2714036
GCF_014131755.1	2020-08-10	Complete Genome	GCF_014131755.1-RS_2024_10_23	Bacteroides thetaiotaomicron	818
GCF_014131795.1	2020-08-10	Complete Genome	GCF_014131795.1-RS_2025_04_15	Clostridium butyricum	1492
GCF_014218335.1	2020-08-07	Complete Genome	GCF_014218335.1-RS_2024_12_13	Anaerocolumna cellulosilytica	433286
GCF_014779555.2	2022-04-14	Complete Genome	GCF_014779555.2-RS_2025_05_05	Lysobacter capsici	435897
GCF_014898175.1	2020-10-20	Complete Genome	GCF_014898175.1-RS_2025_03_29	Bifidobacterium lemurum	1603886
GCF_015291705.1	2020-11-09	Complete Genome	GCF_015291705.1-RS_2025_05_26	Bradyrhizobium arachidis	858423
GCF_015476235.1	2020-11-15	Complete Genome	GCF_015476235.1-RS_2025_03_13	Caldimonas thermodepolymerans	215580
GCF_016026395.1	2020-12-14	Complete Genome	GCF_016026395.1-RS_2024_12_13	Edwardsiella hoshinae	93378
GCF_016026575.1	2020-12-14	Complete Genome	GCF_016026575.1-RS_2024_12_13	Fannyhessea vaginae	82135
GCF_016026595.1	2020-12-14	Complete Genome	GCF_016026595.1-RS_2025_02_14	Brevibacterium casei	33889
GCF_016026695.1	2020-12-14	Complete Genome	GCF_016026695.1-RS_2024_12_13	Lactococcus garvieae	1363
GCF_016027375.1	2020-12-14	Complete Genome	GCF_016027375.1-RS_2024_10_16	Clostridium perfringens	1502
GCF_016027855.1	2020-12-14	Complete Genome	GCF_016027855.1-RS_2025_08_25	Atlantibacter hermannii	565
GCF_016028795.1	2020-12-14	Complete Genome	GCF_016028795.1-RS_2024_12_11	Macrococcoides caseolyticum	69966
GCF_016110345.1	2020-02-21	Complete Genome	GCF_016110345.1-RS_2025_03_08	Fluviibacter phosphoraccumulans	1751046
GCF_016127195.1	2020-12-20	Complete Genome	GCF_016127195.1-RS_2024_12_13	Aeromonas jandaei	650
GCF_016127215.1	2020-12-20	Complete Genome	GCF_016127215.1-RS_2024_12_13	Haemophilus parainfluenzae	729
GCF_016127255.1	2020-12-20	Complete Genome	GCF_016127255.1-RS_2025_04_15	Leuconostoc pseudomesenteroides	33968
GCF_016127475.1	2020-12-20	Complete Genome	GCF_016127475.1-RS_2024_12_09	Anaerococcus vaginalis	33037
GCF_016127955.1	2020-12-20	Complete Genome	GCF_016127955.1-RS_2024_12_13	Actinomyces oris	544580
GCF_016728365.1	2021-01-20	Complete Genome	GCF_016728365.1-RS_2024_12_11	Corynebacterium tuberculostearicum	38304
GCF_016728665.1	2021-01-20	Complete Genome	GCF_016728665.1-RS_2024_12_11	Corynebacterium propinquum	43769
GCF_016889385.1	2021-02-15	Complete Genome	GCF_016889385.1-RS_2025_03_13	Haemophilus parahaemolyticus	735
GCF_016889425.1	2021-02-15	Complete Genome	GCF_016889425.1-RS_2025_03_29	Corynebacterium amycolatum	43765
GCF_016889465.1	2021-02-15	Complete Genome	GCF_016889465.1-RS_2025_03_28	Corynebacterium macginleyi	38290
GCF_016894385.1	2021-02-16	Complete Genome	GCF_016894385.1-RS_2025_08_21	Cupriavidus oxalaticus	96344
GCF_017161425.1	2021-03-03	Complete Genome	GCF_017161425.1-RS_2025_03_30	Marinicauda algicola	2029849
GCF_017348915.1	2021-03-13	Complete Genome	GCF_017348915.1-RS_2025_04_30	Leclercia pneumoniae	2815358
GCF_017488845.2	2021-09-29	Complete Genome	GCF_017488845.2-RS_2025_07_08	Ensifer canadensis	555315
GCF_017894365.1	2021-04-09	Complete Genome	GCF_017894365.1-RS_2025_04_26	Aromatoleum bremense	76115
GCF_017894385.1	2021-04-09	Complete Genome	GCF_017894385.1-RS_2025_04_26	Aromatoleum petrolei	76116
GCF_018223745.1	2021-05-02	Complete Genome	GCF_018223745.1-RS_2025_03_17	Clostridium beijerinckii	1520
GCF_018314255.1	2021-05-10	Complete Genome	GCF_018314255.1-RS_2025_05_22	Lentilactobacillus buchneri	1581
GCF_018736045.1	2021-06-07	Complete Genome	GCF_018736045.1-RS_2024_10_23	Flammeovirga yaeyamensis	367791
GCF_018736065.1	2021-06-07	Complete Genome	GCF_018736065.1-RS_2024_10_23	Flammeovirga kamogawensis	373891
GCF_018798885.1	2021-06-09	Complete Genome	GCF_018798885.1-RS_2025_08_26	Gemmobacter fulvus	2840474
GCF_019047465.1	2021-06-28	Complete Genome	GCF_019047465.1-RS_2025_07_20	Lelliottia amnigena	61646
GCF_019047765.1	2021-06-28	Complete Genome	GCF_019047765.1-RS_2025_05_06	Citrobacter pasteurii	1563222
GCF_019047805.1	2021-06-28	Complete Genome	GCF_019047805.1-RS_2025_05_06	Corynebacterium freneyi	134034
GCF_019048065.1	2021-06-28	Complete Genome	GCF_019048065.1-RS_2025_04_02	Citrobacter farmeri	67824
GCF_019048125.1	2021-06-28	Complete Genome	GCF_019048125.1-RS_2025_03_28	Klebsiella aerogenes	548
GCF_019048165.1	2021-06-28	Complete Genome	GCF_019048165.1-RS_2025_07_20	Corynebacterium coyleae	53374
GCF_019048245.1	2021-06-28	Complete Genome	GCF_019048245.1-RS_2025_03_31	Enterobacter hormaechei	158836
GCF_019343455.1	2021-07-26	Complete Genome	GCF_019343455.1-RS_2024_12_11	Alcaligenes ammonioxydans	2582914
GCF_019668505.1	2021-06-26	Complete Genome	GCF_019668505.1-RS_2025_03_30	Borrelia miyamotoi	47466
GCF_019915265.1	2021-09-09	Complete Genome	GCF_019915265.1-RS_2024_10_23	Bacillus aquiflavi	2672567
GCF_019930665.1	2021-09-12	Complete Genome	GCF_019930665.1-RS_2024_10_23	Bacteroides nordii	291645
GCF_019930785.1	2021-09-12	Complete Genome	GCF_019930785.1-RS_2024_11_06	Burkholderia dolosa	152500
GCF_019931005.1	2021-09-12	Complete Genome	GCF_019931005.1-RS_2025_08_25	Granulicatella adiacens	46124
GCF_019931045.1	2021-09-12	Complete Genome	GCF_019931045.1-RS_2024_12_09	Cupriavidus pauculus	82633
GCF_020097295.1	2021-09-23	Complete Genome	GCF_020097295.1-RS_2024_12_11	Aeromonas enteropelogenes	29489
GCF_020097475.1	2021-09-23	Complete Genome	GCF_020097475.1-RS_2024_11_06	Escherichia fergusonii	564
GCF_020099175.1	2021-09-23	Complete Genome	GCF_020099175.1-RS_2024_12_09	Klebsiella quasipneumoniae	1463165
GCF_020099335.1	2021-09-23	Complete Genome	GCF_020099335.1-RS_2024_11_06	Citrobacter amalonaticus	35703
GCF_020525545.1	2021-10-19	Complete Genome	GCF_020525545.1-RS_2024_12_09	Klebsiella variicola subsp. variicola	2590157
GCF_020546685.1	2021-10-25	Complete Genome	GCF_020546685.1-RS_2025_05_18	Deinococcus radiodurans R1 = ATCC 13939 = DSM 20539	243230
GCF_020735925.1	2021-11-03	Complete Genome	GCF_020735925.1-RS_2024_12_09	Bordetella parapertussis	519
GCF_020735985.1	2021-11-03	Complete Genome	GCF_020735985.1-RS_2024_12_09	Bordetella holmesii	35814
GCF_020736045.1	2021-11-03	Complete Genome	GCF_020736045.1-RS_2024_12_09	Haemophilus influenzae	727
GCF_021044685.1	2021-12-05	Complete Genome	GCF_021044685.1-RS_2025_05_26	Bradyrhizobium daqingense	993502
GCF_021216655.1	2021-12-16	Complete Genome	GCF_021216655.1-RS_2025_03_13	Clavibacter michiganensis	28447
GCF_021278985.1	2021-12-23	Complete Genome	GCF_021278985.1-RS_2025_03_28	Citrobacter rodentium NBRC 105723 = DSM 16636	1218085
GCF_021495345.1	2022-06-27	Complete Genome	GCF_021495345.1-RS_2025_07_04	Ectopseudomonas hydrolytica	2493633
GCF_022453685.1	2022-03-03	Complete Genome	GCF_022453685.1-RS_2024_12_13	Agathobacter rectalis	39491
GCF_022674245.1	2022-03-22	Complete Genome	GCF_022674245.1-RS_2024_12_09	Alicyclobacillus acidoterrestris	1450
