accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_001457455.1	Corynebacterium diphtheriae	1717	2015-03-22	Complete Genome	2463666	53.5	2381	2226	98.5	0.12	88.73755614600356	1.3419190835551174	120	2316				Mammals: Human	2.463666	
GCF_001484725.1	Clostridium autoethanogenum DSM 10061	1341692	2016-01-04	Complete Genome	4352446	31.0	4049	3909	98.76	1.86	84.63783353084679	1.3106872324935006	414	3965				Mammals	4.352446	
GCF_001507665.1	Deinococcus actinosclerus	1768108	2016-01-08	Complete Genome	3264334	70.5	3305	3202	97.19	0.47	89.92897172899586	1.3663294263443184	179	3252				Terrestrial	3.264334	
GCF_001543205.1	Aerococcus urinaeequi	51665	2016-02-01	Complete Genome	2013339	39.5	1867	1770	93.4	6.06	85.1871443408189	1.3058242509837361	111	1799				Mammals	2.013339	
GCF_001553955.1	Faucicola osloensis	34062	2016-02-09	Complete Genome	2649137	43.5	2383	2260	99.22	0.27	85.02923782348742	1.3435021304265518	111	2349				Mammals: Human	2.649137	
GCF_001610955.1	Geobacillus thermoleovorans	33941	2016-04-05	Complete Genome	3499317	52.5	3624	3373	99.37	1.14	85.51248715106405	1.3626600233254782	222	3510				Terrestrial	3.499317	
GCF_001634285.1	Anoxybacteroides amylolyticum	294699	2016-04-29	Complete Genome	3158269	43.5	3348	3136	96.02	2.06	87.64456099211309	1.3488447437974251	205	3308				Terrestrial	3.158269	
GCF_001644705.1	Dickeya solani IPO 2222	1225786	2016-05-16	Complete Genome	4919833	56.0	4286	4126	98.84	1.41	86.32854001345167	1.3642870657618067	352	4199				Plants	4.919833	
GCF_001682385.1	Azoarcus olearius	418699	2016-07-08	Complete Genome	4451751	68.0	4129	4050	96.87	2.59	91.268424491846	1.3768438744510674	282	4066				Plants	4.451751	
GCF_001687475.2	Campylobacter hepaticus	1813019	2018-08-23	Complete Genome	1520669	28.0	1534	1423	99.2		92.63679341132094	1.327038959886404	55	1484				Unclassified	1.520669	
GCF_001698225.1	Gordonia terrae	2055	2016-08-02	Complete Genome	5701501	68.0	5106	4998	100.0	0.34	91.34943587662266	1.3465413733749423	434	5056				Mammals: Human	5.701501	
GCF_001720485.1	Cobetia marina	28258	2016-09-07	Complete Genome	4176400	62.5	3494	3371	99.72	1.51	84.89222775596207	1.360308295044306	259	3404				Aquatic	4.1764	
GCF_001729805.1	Enterobacter roggenkampii	1812935	2016-09-16	Complete Genome	4899997	56.0	4661	4458	99.46	0.08	89.54168747450254	1.3540097462161216	390	4586				Mammals	4.899997	
GCF_001750725.1	Enterobacter ludwigii	299767	2016-10-03	Complete Genome	4952770	54.5	4721	4540	98.89	0.37	89.60204087813486	1.3525750175603544	455	4621				Mammals: Human	4.95277	
GCF_001856645.1	Clostridium pasteurianum DSM 525 = ATCC 6013	1262449	2016-10-31	Complete Genome	4352852	30.0	4129	3955	98.54	0.81	82.64597555809387	1.320371554993787	326	4026				Terrestrial	4.352852	
GCF_001887595.1	Luteibacter rhizovicinus DSM 16549	1440763	2016-11-30	Complete Genome	4765486	64.5	4390	4305	100.0	1.23	90.77668048967094	1.362670642208241	389	4335				Terrestrial	4.765486	
GCF_001888925.1	Lactobacillus delbrueckii subsp. jakobsenii ZN7a-9 = DSM 26046	1217420	2016-12-05	Complete Genome	1891796	50.0	1948	1688	98.93	1.51	85.36586397264821	1.3334896857922116	114	1801				Food production	1.891796	
GCF_001941345.1	Corynebacterium stationis	1705	2017-01-10	Complete Genome	2862233	55.0	2672	2557	99.07	0.58	88.47026080685953	1.3271560880175384	184	2613				Aquatic	2.862233	
GCF_001941425.1	Corynebacterium ammoniagenes DSM 20306	649754	2017-01-10	Complete Genome	2790185	55.5	2552	2459	99.49		89.32153244318926	1.3246613649840047	188	2493				Mammals: Human	2.790185	
GCF_001941465.1	Corynebacterium flavescens	28028	2017-01-10	Complete Genome	2758653	60.0	2553	2431	99.38	3.05	89.25881580611987	1.339084471799446	165	2502				Food production	2.758653	
GCF_001951155.1	Christiangramia flava JLT2011	1229726	2017-01-13	Complete Genome	4007868	42.0	3577	3509	92.35	6.11	92.46841462842589	1.3306432807661512	218	3532				Aquatic	4.007868	
GCF_001971585.1	Companilactobacillus allii	1847728	2017-01-26	Complete Genome	2534178	35.5	2570	2470	99.13		89.0686052834489	1.3160061850282447	212	2507				Food production	2.534178	
GCF_002007645.1	Anaerohalosphaera lusitana	1936003	2017-02-28	Complete Genome	4250973	52.0	3477	3393	94.83	6.9	88.27748376665767	1.3400277358567525	244	3439				Aquatic	4.250973	
GCF_002009335.2	Desulfococcus multivorans	897	2017-03-08	Complete Genome	4455976	57.0	3906	3804	97.65	1.85	87.13428887408729	1.3723695582736786	214	3852				Wastewater	4.455976	
GCF_002024805.1	Elizabethkingia bruuniana	1756149	2017-03-10	Complete Genome	4433522	36.0	4170	4085	93.66	3.31	89.19840704523402	1.3298242408375758	340	4120				Mammals: Human	4.433522	
GCF_002043005.1	Martelella mediterranea DSM 17316	1122214	2017-03-20	Complete Genome	5693067	62.5	5315	5153	98.93	0.69	89.6046366571832	1.3372429282768092	494	5288				Aquatic	5.693067	
GCF_002080395.1	Campylobacter helveticus	28898	2017-04-06	Complete Genome	1871495	34.5	2030	1951	99.67	0.1	93.21515686656923	1.327703956065776	55	1991				Mammals	1.871495	
GCF_002080475.1	Clostridium formicaceticum	1497	2017-04-06	Complete Genome	4586728	35.5	4363	4140	97.52	1.14	85.0624889899728	1.3206174066201413	320	4243				Wastewater	4.586728	
GCF_002096055.1	Cnuibacter physcomitrellae	1619308	2017-04-18	Complete Genome	4351649	71.0	4179	4101	99.28	1.58	90.9409743295013	1.3300154748485948	399	4131				Plants	4.351649	
GCF_002097715.1	Burkholderia ubonensis subsp. mesacidophila	265293	2017-04-18	Complete Genome	7840830	67.0	7195	6975	99.47	2.64	87.91533549381889	1.3684991189409763	681	7116				Terrestrial	7.84083	
GCF_002155265.1	Corynebacterium pseudotuberculosis	1719	2017-05-22	Complete Genome	2337763	52.0	2123	2009	99.49	0.44	87.93372125403644	1.3361765582157856	118	2064				Mammals	2.337763	
GCF_002201795.1	Alkalitalea saponilacus	889453	2017-06-20	Complete Genome	4775573	39.5	3644	3565	99.23	1.32	85.76288122912162	1.3451015742196677	177	3598				Aquatic	4.775573	
GCF_002214645.1	Diaphorobacter nitroreducens	164759	2017-07-05	Complete Genome	4061276	66.5	3833	3706	98.87	0.25	90.407719150336	1.3754539755781798	283	3786				Bioreactor	4.061276	
GCF_002234535.1	Actinoalloteichus hoggarensis	1470176	2017-07-27	Complete Genome	6606717	71.0	5462	5343	97.99		80.23579638722228	1.3727753920361165	600	5406				Terrestrial	6.606717	
GCF_002263515.1	Actinopolyspora erythraea	414996	2017-08-22	Complete Genome	5243930	69.0	4703	4536	97.73	5.34	82.54131920143861	1.3878181477613296	400	4640				Terrestrial	5.24393	
GCF_002278135.3	Bradyrhizobium ottawaense	931866	2024-02-23	Complete Genome	8589152	64.0	8030	7743	99.91	0.3	85.28892025662137	1.3591787917682105	609	8020				Plants	8.589152	
GCF_002302565.1	Capnocytophaga canimorsus	28188	2017-09-14	Complete Genome	2414275	36.5	2135	2073	99.74	0.49	88.4505700469085	1.3384086319149238	87	2084				Mammals: Human	2.414275	
GCF_002305895.1	Corallococcus macrosporus DSM 14697	1189310	2017-09-15	Complete Genome	8973512	70.5	7358	7194	97.94	1.67	90.31926407408827	1.385036396001148	538	7318				Terrestrial	8.973512	
GCF_002355475.1	Metapseudomonas furukawaii	1149133	2016-04-05	Complete Genome	6242949	65.5	5828	5669	99.34	0.72	88.70131727810046	1.3751232463218892	526	5771				Terrestrial	6.242949	
GCF_002355595.1	Filimonas lacunae	477680	2016-05-23	Complete Genome	7814405	44.0	6210	6114	97.77	2.98	90.87601679206543	1.3296650697400079	613	6131				Aquatic	7.814405	
GCF_002356555.2	Halorhodospira halochloris	1052	2018-05-22	Complete Genome	2834560	56.0	2609	2512	88.6	2.47	87.87494355384963	1.3877468338317032	122	2567				Aquatic	2.83456	
GCF_002407065.1	Brachybacterium ginsengisoli	1331682	2017-10-02	Complete Genome	3953253	71.5	3524	3450	95.18	14.61	90.79623793367134	1.3435663760735583	278	3466				Terrestrial	3.953253	
GCF_002441855.2	Eubacterium maltosivorans	2041044	2019-05-31	Complete Genome	4337501	48.0	4127	4010	99.36	0.96	88.98515527719762	1.3110867370115733	433	4057				Mammals: Human	4.337501	
GCF_002706425.1	Loigolactobacillus coryniformis subsp. coryniformis KCTC 3167 = DSM 20001	913848	2017-10-25	Complete Genome	2951508	43.0	2866	2719	98.35	4.6	85.6099661596716	1.3411834359691828	209	2825				Food production	2.951508	
GCF_002706665.1	Bifidobacterium pseudolongum subsp. globosum DSM 20092	1410605	2017-10-25	Complete Genome	1978157	63.5	1664	1575	99.21	5.0	88.82080643750724	1.3518369335432852	89	1604				Mammals	1.978157	
GCF_002706745.1	Companilactobacillus farciminis KCTC 3681 = DSM 20184	936140	2017-10-25	Complete Genome	2551839	36.5	2552	2465	99.13	3.27	88.59516607434873	1.320582560493891	239	2487				Food production	2.551839	
GCF_002706795.1	Brevibacillus laterosporus DSM 25	1121121	2017-10-25	Complete Genome	5400144	40.5	5002	4752	99.24	2.53	84.5474305870362	1.3377807725658324	400	4881				Aquatic	5.400144	
GCF_002752675.1	Massilia violaceinigra	2045208	2017-11-06	Complete Genome	7530059	63.5	6575	6380	84.87	12.83	89.75865926150114	1.355104115513513	491	6536				Terrestrial	7.530059	
GCF_002770595.1	Chryseobacterium camelliae	1265445	2017-11-14	Complete Genome	4376354	42.0	4027	3928	99.28	1.99	87.64416681100295	1.3336899620210187	302	3968				Plants	4.376354	
GCF_002804065.1	Kyrpidia spormannii	2055160	2017-12-04	Complete Genome	3352175	58.5	3270	3141	98.17	0.52	86.78204449350049	1.3904079810730212	217	3237				Aquatic	3.352175	
GCF_002813755.1	Enterococcus mundtii	53346	2017-12-07	Complete Genome	3504528	38.0	3282	3126	99.1	1.38	84.9137458739094	1.3211994222340695	266	3218				Terrestrial	3.504528	
GCF_002844395.1	Acetivibrio saccincola	1677857	2017-12-18	Complete Genome	3604547	35.0	3340	3194	98.14	0.62	85.21037456301721	1.325060734236845	163	3300				Bioreactor	3.604547	
GCF_002849715.1	Crystallibacter crystallopoietes	37928	2018-01-03	Complete Genome	5032705	64.5	4682	4559	99.21	3.95	87.91083522678163	1.3349651251925894	420	4616				Terrestrial	5.032705	
GCF_002849895.1	Companilactobacillus alimentarius DSM 20249	1423720	2018-01-03	Complete Genome	2401923	35.5	2353	2255	98.9	1.31	88.51703405979292	1.32626282399855	225	2296				Food production	2.401923	
GCF_002982115.1	Lysinibacillus sphaericus	1421	2018-03-08	Complete Genome	4681723	37.5	4635	4420	88.16	9.38	83.48541765499581	1.318068444224896	364	4506				Mammals: Human	4.681723	
GCF_003010495.1	Megasphaera elsdenii DSM 20460	1064535	2018-03-19	Complete Genome	2478942	53.0	2339	2231	98.17	0.81	86.99719477099505	1.3362848185610054	139	2263				Mammals	2.478942	
GCF_003015125.1	Caulobacter segnis	88688	2018-03-26	Complete Genome	4655467	67.5	4420	4246	94.51	5.24	90.51665493493994	1.3512819604915827	376	4365				Terrestrial	4.655467	
GCF_003019295.1	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	190304	2018-03-26	Complete Genome	2180101	27.0	2068	1963	98.5	0.12	91.34104337367856	1.3117676212306597	101	2013				Mammals: Human	2.180101	
GCF_003096175.1	Clostridium drakei	332101	2018-05-07	Complete Genome	5695241	29.5	5188	5007	99.38	2.48	84.34907319988741	1.3086783016397276	536	5079				Aquatic	5.695241	
GCF_003149495.1	Gemmata obscuriglobus	114	2018-05-23	Complete Genome	8998893	67.5	7479	7225	96.04	4.82	83.5307298353253	1.3733708960398567	429	7432				Aquatic	8.998893	
GCF_003194085.1	Aurantimicrobium photophilum	1987356	2018-06-06	Complete Genome	1748063	54.5	1770	1713	98.75		93.6680771802847	1.3167353405525943	117	1727				Aquatic	1.748063	
GCF_003258315.1	Bradymonas sediminis	1548548	2018-06-20	Complete Genome	5045683	61.0	3796	3697	93.38	2.43	87.62306312148425	1.3474133469163085	192	3739				Aquatic	5.045683	
GCF_003261575.2	Klebsiella huaxiensis	2153354	2019-02-25	Complete Genome	6300829	53.5	5950	5710	98.25	2.96	88.13035554527825	1.3493484911266078	584	5866				Mammals: Human	6.300829	
GCF_003344925.1	Flavobacterium arcticum	1784713	2018-07-30	Complete Genome	2970356	35.0	2695	2627	99.11	0.57	91.13224138790098	1.3111351548707537	149	2642				Aquatic	2.970356	
GCF_003355475.1	Brachybacterium saurashtrense	556288	2018-08-06	Complete Genome	3720646	73.0	3351	3257	94.9	10.5	90.4976447638394	1.3530115474731959	279	3295				Plants	3.720646	
GCF_003367075.2	Cylindrospermopsis raciborskii Cr2010	2108055	2022-01-24	Complete Genome	3757845	40.0	3415	3261	98.75	0.31	86.58768522916725	1.350924438985501	130	3372				Aquatic	3.757845	
GCF_003444775.1	Deinococcus ficus	317577	2017-07-27	Complete Genome	4157290	70.0	4055	3967	99.77	0.23	89.27948254752495	1.3708509359170913	238	4005				Mammals	4.15729	
GCF_003534205.1	Listeria weihenstephanensis	1006155	2017-03-13	Complete Genome	3406292	41.5	3264	3154	85.38	6.11	87.02762417314781	1.3103879709200548	290	3178				Aquatic	3.406292	
GCF_003544835.1	Aliarcobacter skirrowii CCUG 10374	1032239	2018-09-11	Complete Genome	1969846	27.5	2054	1985	98.58		93.63082190181365	1.3146522951270272	95	2001				Mammals	1.969846	
GCF_003589745.1	Lachnoanaerobaculum umeaense	617123	2018-09-23	Complete Genome	2810441	35.0	2629	2510	99.38	0.31	90.07721563982307	1.312586431896535	141	2568				Mammals: Human	2.810441	
GCF_003606265.1	Clostridium septicum	1504	2018-10-01	Complete Genome	3404718	28.0	3247	3059	98.51		85.0244866094637	1.3125104950205164	215	3132				Mammals: Human	3.404718	
GCF_003606365.2	Companilactobacillus zhachilii	2304606	2019-01-29	Complete Genome	2714973	36.5	2547	2428	99.05	2.4	82.3903589464794	1.3191664790673714	233	2482				Food production	2.714973	
GCF_003628755.1	Christensenella minuta	626937	2018-10-11	Complete Genome	2969292	51.5	2894	2802	99.09		89.40787904995534	1.3191331442856695	233	2844				Mammals: Human	2.969292	
GCF_003660105.1	Aliarcobacter cryaerophilus ATCC 43158	1032070	2018-10-16	Complete Genome	2108340	27.5	2158	2087	98.9	0.92	92.89678135405104	1.314337232419437	104	2100				Mammals	2.10834	
GCF_003711105.1	Actinoplanes teichomyceticus ATCC 31121	457423	2018-11-05	Complete Genome	8287152	72.5	7314	7130	90.48	9.58	86.15226316592238	1.3760989794075376	704	7249				Terrestrial	8.287152	
GCF_003719195.1	Herbaspirillum rubrisubalbicans	80842	2018-11-07	Complete Genome	5617593	61.5	5050	4943	97.48	2.22	88.82916580108242	1.3619567536700443	453	5000				Plants	5.617593	
GCF_003722335.1	Caulobacter flavus	1679497	2018-11-13	Complete Genome	5659202	69.5	5256	5098	95.24	6.97	89.6938826357497	1.3524135693428025	440	5195				Plants	5.659202	
GCF_003815915.1	Chryseobacterium indoltheticum	254	2018-11-25	Complete Genome	4253895	34.5	3957	3842	98.9	1.74	87.11385683003459	1.3230897349687751	240	3872				Aquatic	4.253895	
GCF_003860345.1	Caenibius tardaugens NBRC 16725	1219035	2018-12-04	Complete Genome	4358096	61.0	4129	4007	87.73	16.9	90.34041471321422	1.3591054992274367	328	4085				Wastewater	4.358096	
GCF_003860565.1	Cloacibacterium normanense	237258	2018-12-04	Complete Genome	2759562	33.0	2544	2474	100.0	0.25	89.00959645045118	1.3261494844011237	121	2516				Aquatic	2.759562	
GCF_003966655.1	Acidithiobacillus ferridurans	1232575	2018-07-20	Complete Genome	2921399	58.5	3039	2888	97.21	3.22	90.25456639096544	1.3784687319593667	144	3015				Terrestrial	2.921399	
GCF_004101845.1	Latilactobacillus curvatus JCM 1096 = DSM 20019	1293592	2019-01-22	Complete Genome	1916521	42.0	1992	1839	98.69	0.74	86.69072762573434	1.3304801515448033	155	1925				Food production	1.916521	
GCF_004124315.2	Bacillus cabrialesii	2487276	2022-05-09	Complete Genome	4125766	44.0	4224	3993	98.79		88.10950499858693	1.3260034140743264	338	4121				Plants	4.125766	
GCF_004154955.1	Intestinimonas butyriciproducens	1297617	2019-02-11	Complete Genome	3224506	59.5	3253	3155	98.25		88.6456716160553	1.3337911840039571	281	3199				Mammals	3.224506	
GCF_004295125.1	[Clostridium] scindens ATCC 35704	411468	2019-02-25	Complete Genome	3658040	46.0	3771	3591	99.38	1.32	89.35752479469879	1.3265141998881274	337	3724				Mammals: Human	3.65804	
GCF_004359375.1	Acetilactobacillus jinshanensis	1720083	2019-03-21	Complete Genome	1616430	39.5	1604	1505	91.98	1.33	86.30073680889367	1.3888512239412456	64	1529				Food production	1.61643	
GCF_004803795.1	Campylobacter rectus	203	2019-04-23	Complete Genome	2571679	44.5	2509	2373	98.63	0.42	82.37089465675926	1.321988267018685	97	2454				Mammals: Human	2.571679	
GCF_004803815.1	Campylobacter showae	204	2019-04-23	Complete Genome	2097887	45.5	2091	2009	98.74	0.52	87.34722127550245	1.3162886577421624	94	2038				Mammals: Human	2.097887	
GCF_005952805.1	Inhella inkyongensis	392593	2019-06-04	Complete Genome	4084412	66.0	3842	3753	99.66	0.46	92.71821745700483	1.389042345870285	279	3775				Aquatic	4.084412	
GCF_006459125.1	Halarcobacter anaerophilus	877500	2019-06-25	Complete Genome	3016922	30.0	3010	2937	99.82	1.29	93.40566312287821	1.315485062989467	183	2955				Aquatic	3.016922	
GCF_006711645.1	Klebsiella electrica	1259973	2019-07-08	Complete Genome	5785203	55.0	5602	5308	95.11	2.94	86.69668117091138	1.3590417435495996	465	5599				Bioreactor	5.785203	
GCF_006739385.1	Cutibacterium acnes subsp. acnes	1734925	2019-06-11	Complete Genome	2494738	60.0	2443	2323	97.3	0.62	89.98916920333919	1.3546571643282437	141	2393				Mammals: Human	2.494738	
GCF_007970465.1	Corynebacterium nuruki S6-4	863239	2019-08-12	Complete Genome	3173955	69.5	2894	2788	99.63	3.54	89.75013823447402	1.339175818224907	193	2831				Food production	3.173955	
GCF_007995155.1	Cytobacillus dafuensis	1742359	2019-08-14	Complete Genome	4916069	37.0	4682	4475	99.35	0.99	81.91211311313978	1.321394183174373	331	4550				Terrestrial	4.916069	
GCF_008298035.1	Gimesia maris	122	2019-08-22	Complete Genome	7816689	50.5	5909	5810	99.42	0.19	85.9507139148046	1.3559732726998757	374	5863				Aquatic	7.816689	
GCF_008705175.1	Clostridium diolis	223919	2019-09-24	Complete Genome	5940808	30.0	5296	5098	98.76	0.62	80.15046101473065	1.309438899929622	570	5170				Terrestrial	5.940808	
GCF_009662475.1	Acidithiobacillus thiooxidans ATCC 19377	637390	2019-11-14	Complete Genome	3415726	53.0	3618	3474	96.29	3.66	90.13208319402669	1.3747874855287765	180	3543				Terrestrial	3.415726	
GCF_009831375.1	Mediterraneibacter gnavus ATCC 29149	411470	2020-01-06	Complete Genome	3549191	43.0	3563	3421	98.61	0.75	89.99493123925988	1.3277429834712506	327	3500				Mammals: Human	3.549191	
GCF_010509075.1	Collinsella aerofaciens ATCC 25986	411903	2020-02-13	Complete Genome	2455328	60.5	2194	2101	84.85	7.53	86.36019301698184	1.3275673589175427	184	2134				Mammals: Human	2.455328	
GCF_010509575.1	Faecalibacterium duncaniae	411483	2020-02-13	Complete Genome	3102523	56.5	3009	2876	88.18	6.74	87.69643287092472	1.3335485004122483	259	2942				Mammals: Human	3.102523	
GCF_010669205.1	Blautia producta ATCC 27340 = DSM 2950	1121114	2020-02-17	Complete Genome	6197116	45.5	5818	5616	96.45	2.3	88.80790677469972	1.3259131863104832	622	5780				Mammals: Human	6.197116	
GCF_010977555.1	Caulobacter rhizosphaerae	2010972	2020-02-24	Complete Genome	5963910	68.5	5487	5326	97.6	5.14	89.44092046996013	1.3550573074552665	459	5438				Plants	5.96391	
GCF_011067105.1	Deinococcus wulumuqiensis R12	1288484	2020-03-07	Complete Genome	3505947	66.0	3367	3266	99.53	0.59	87.05519507282911	1.37381610727327	171	3332				Terrestrial	3.505947	
GCF_012317185.1	[Clostridium] innocuum	1522	2020-04-15	Complete Genome	4718906	43.5	4626	4494	88.23	3.78	84.92186536455696	1.3388764620780593	514	4584				Mammals: Human	4.718906	
GCF_013201625.1	Aliarcobacter lanthieri	1355374	2020-06-01	Complete Genome	2276457	26.5	2289	2212	98.84	0.44	92.82112510800775	1.310986368198755	132	2231				Solid waste	2.276457	
GCF_013340845.1	Hydrogenovibrio marinus	28885	2020-06-05	Complete Genome	2491293	44.0	2365	2307	99.66	0.21	90.90616800191708	1.3358074507915343	129	2328				Aquatic	2.491293	
GCF_013372225.1	Campylobacter ureolyticus	827	2020-06-24	Complete Genome	1820334	29.0	1851	1775	97.99	0.95	91.48892455999832	1.3119410362753332	67	1795				Mammals: Human	1.820334	
